date,store,y_true,y_pred,fold
2023-11-15,store_6,-1.3468585303581502,-1.2857614195283145,5
2023-11-16,store_6,-1.470448404564204,-1.2242773854262998,5
2023-11-17,store_6,-1.2559150380178463,-1.1167069058037742,5
2023-11-18,store_6,-0.7848743853834534,-0.5804662147964159,5
2023-11-19,store_6,-0.9084642595895072,-0.9802088484817294,5
2023-11-20,store_6,-1.360849836872043,-1.2822285259689183,5
2023-11-21,store_6,-1.4004918719947397,-1.261921458982875,5
2023-11-22,store_6,-1.3818367966428824,-1.3084602373871796,5
2023-11-23,store_6,-1.4284744850225253,-1.1303427687387508,5
2023-11-24,store_6,-1.1906222742863466,-1.2318145405870708,5
2023-11-25,store_6,-0.8245164205061499,-0.8408313768476009,5
2023-11-26,store_6,-0.95510194796915,-0.9941798734088755,5
2023-11-27,store_6,-1.4051556408327035,-1.4267599945213434,5
2023-11-28,store_6,-1.398159987575757,-1.3212353700109243,5
2023-11-29,store_6,-1.5170860929438468,-1.3201849197019768,5
2023-11-30,store_6,-1.472780288983186,-1.2897892666589534,5
2022-01-15,store_7,2.0297101083279943,1.1964010203749234,1
2022-01-16,store_7,1.8548187769043336,1.6312423553264284,1
2022-01-17,store_7,0.0639315431260469,-0.1361546172633414,1
2022-01-18,store_7,0.2224996836168327,0.05400894315117614,1
2022-01-19,store_7,0.0825866184779041,0.22798683340129428,1
2022-01-20,store_7,0.2901243317673149,0.22249597486159248,1
2022-01-21,store_7,0.6982041050891902,0.814037839091311,1
2022-01-22,store_7,2.4237985751359767,1.8022116871879834,1
2022-01-23,store_7,1.6146346817491728,2.3088657797746333,1
2022-01-24,store_7,0.0336170456792791,-0.24267058130682267,1
2022-01-25,store_7,0.8754273209318332,-0.0008415211636598834,1
2022-01-26,store_7,0.6049287283299044,0.11833667487321917,1
2022-01-27,store_7,0.5209808892465473,0.403044729199122,1
2022-01-28,store_7,1.362791164499101,1.1414566400933668,1
2022-01-29,store_7,2.1626275202099765,1.3765503101889762,1
2022-01-30,store_7,2.267562319064173,2.152447265017065,1
2022-01-31,store_7,0.5652866932072079,-0.08735655506901707,1
2022-02-01,store_7,-0.4747337576588283,0.4516544132426277,1
2022-02-02,store_7,-0.0759815220128816,0.2857589994541358,1
2022-02-03,store_7,-0.0783134064318638,0.21472430219251418,1
2022-02-04,store_7,0.4183779748113329,0.8821979928876524,1
2022-02-05,store_7,1.234537521455083,1.664925747934462,1
2022-02-06,store_7,0.985025888623994,1.8501505252842367,1
2022-02-07,store_7,0.1851895329131185,0.02471390952531012,1
2022-02-08,store_7,-0.145938054582346,-0.10544056792853036,1
2022-02-09,store_7,-0.0386713713091673,0.005900644596127304,1
2022-02-10,store_7,0.5139852359896008,0.11015494581203682,1
2022-02-11,store_7,0.9593751600151904,0.8133287749959596,1
2022-02-12,store_7,1.4863810387051548,1.7595456720202893,1
2022-02-13,store_7,1.619298450587137,1.7307961246943337,1
2022-02-14,store_7,1.1342664914388512,0.2696255364908865,1
2022-02-15,store_7,1.003680963975851,-0.09181848555776466,1
2022-02-16,store_7,0.8637678988369224,-0.04858506854476064,1
2022-02-17,store_7,0.178193879656172,0.20307861257316775,1
2022-02-18,store_7,0.905741818378601,0.5693853351006343,1
2022-02-19,store_7,1.6053071440732445,1.8026129705466878,1
2022-02-20,store_7,1.89446081202703,1.1711591843516178,1
2022-02-21,store_7,-0.1692568987721674,0.2236510611740389,1
2022-02-22,store_7,0.1175648847626363,0.2540692351837149,1
2022-02-23,store_7,0.2458185278066542,0.6895038976807281,1
2022-02-24,store_7,-0.3418163457768461,0.4490694818154565,1
2022-02-25,store_7,-0.0363394868901852,0.5875872511202607,1
2022-02-26,store_7,1.864146314580262,1.3729215975268596,1
2022-02-27,store_7,1.9131158873788872,2.2243756106854367,1
2022-02-28,store_7,0.4440287034201364,-0.1765420848082317,1
2022-03-01,store_7,1.63328975710103,0.14985807955108688,1
2022-03-02,store_7,1.1132795316680115,0.3093506352019982,1
2022-03-03,store_7,1.080633149802262,0.1679216264704395,1
2022-03-04,store_7,1.439743350325512,0.7537374765730201,1
2022-03-05,store_7,2.605685559816584,2.2399996408836125,1
2022-03-06,store_7,2.510078298638316,2.3017781685342733,1
2022-03-07,store_7,0.9127374716355474,0.23622986857177708,1
2022-03-08,store_7,2.323527545119745,0.5821883795686489,1
2022-03-09,store_7,0.4929982762187615,0.5798484965116809,1
2022-03-10,store_7,0.9267287781494404,0.7715430174562427,1
2022-03-11,store_7,1.8221723950385835,1.3525966155390154,1
2022-03-12,store_7,1.7032462896704943,2.033003045891398,1
2022-03-13,store_7,2.4890913388674765,1.8102602628304105,1
2022-03-14,store_7,0.4300373969062436,0.36601283522437095,1
2022-03-15,store_7,0.5069895827326544,0.632737297463566,1
2022-03-16,store_7,0.8544403611609939,0.5710663044326789,1
2022-03-17,store_7,0.6982041050891902,0.7876217437215393,1
2022-03-18,store_7,1.1669128733046013,1.1777132043007668,1
2022-03-19,store_7,2.0133869173951195,2.1628071574705543,1
2022-03-20,store_7,2.5683754091128694,2.0400325292076333,1
2022-03-21,store_7,0.7331823713739224,0.5251228083706241,1
2022-03-22,store_7,0.4486924722581007,0.715710034234897,1
2022-03-23,store_7,0.4790069697048686,0.8634049652780929,1
2022-03-24,store_7,0.8660997832559045,0.7564780296465117,1
2022-03-25,store_7,1.623962219425101,1.2320577626967504,1
2022-03-26,store_7,2.2279202839414767,2.2930623117808953,1
2022-03-27,store_7,1.1249389537629226,1.8231416653063384,1
2022-03-28,store_7,0.5792779997211008,0.7856900592156866,1
2022-03-29,store_7,0.8870867430267438,0.6110298030500987,1
2022-03-30,store_7,0.9360563158253687,0.48723991717700155,1
2022-03-31,store_7,1.0922925718971723,0.843013753944448,1
2022-04-01,store_7,1.9550898069205656,1.3060189232588233,1
2022-04-02,store_7,2.9578001070828877,2.009593101346504,1
2022-04-03,store_7,2.9601319915018696,2.038099273752701,1
2022-04-04,store_7,0.758833099982726,-0.029435599521059577,1
2022-04-05,store_7,0.9966853107189046,0.39168399563578593,1
2022-04-06,store_7,0.8171302104572795,0.6003117446806625,1
2022-04-07,store_7,1.2088867928462796,0.6367575336416673,1
2022-04-08,store_7,1.439743350325512,1.5499723221843293,1
2022-04-09,store_7,2.414471037460048,1.8759466669015745,1
2022-04-10,store_7,2.850533423809709,1.1907679641956863,1
2022-04-11,store_7,1.2322056370361012,0.586610531137365,1
2022-04-12,store_7,1.008344732813815,0.6227672511853152,1
2022-04-13,store_7,0.905741818378601,0.8719105736769701,1
2022-04-14,store_7,1.3837781242699403,0.7514138874617449,1
2022-04-15,store_7,2.3072043541868696,1.4560800628860044,1
2022-04-16,store_7,2.3678333490804055,2.091764893024494,1
2022-04-17,store_7,1.197227370751369,1.9280447156791605,1
2022-04-18,store_7,0.9663708132721368,0.584752957035861,1
2022-04-19,store_7,0.3134431759571364,0.6242244483037815,1
2022-04-20,store_7,0.6002649594919401,0.6389269864955229,1
2022-04-21,store_7,1.2928346319296369,0.8155897189350484,1
2022-04-22,store_7,2.004059379719191,1.0666570114836662,1
2022-04-23,store_7,1.243865059131012,1.6841075351580719,1
2022-04-24,store_7,1.7219013650223514,1.8409566267344861,1
2022-04-25,store_7,0.4696794320289401,0.4384513620771571,1
2022-04-26,store_7,0.4883345073807972,0.8381501333475758,1
2022-04-27,store_7,0.8124664416193152,0.8821607769315383,1
2022-04-28,store_7,1.341804204728262,0.8765803014007346,1
2022-04-29,store_7,1.4793853854482084,1.580206090576182,1
2022-04-30,store_7,2.1906101332377625,1.8589866587932324,1
2022-05-01,store_7,2.5613797558559233,1.759365240249918,1
2022-05-02,store_7,0.7308504869549401,0.7213052464132534,1
2022-05-03,store_7,0.6538983011285294,0.6717921748259119,1
2022-05-04,store_7,1.1622491044666368,0.941003640198049,1
2022-05-05,store_7,1.2182143305222084,0.9775104120254907,1
2022-05-06,store_7,1.6892549831566015,1.3295098734134303,1
2022-05-07,store_7,1.1529215667907082,1.7382690471010072,1
2022-05-08,store_7,1.3721187021750298,1.9012242398871668,1
2022-05-09,store_7,0.0522721210311362,0.6603477618194193,1
2022-05-10,store_7,0.194517070589047,0.564191254925392,1
2022-05-11,store_7,0.532640311341458,0.685560061777889,1
2022-05-12,store_7,0.9267287781494404,0.9124442904819426,1
2022-05-13,store_7,2.9578001070828877,1.4028744855758497,1
2022-05-14,store_7,2.115989831830334,1.824739711513628,1
2022-05-15,store_7,1.2905027475106547,1.6917485836286588,1
2022-05-16,store_7,1.5260230738278513,0.31639985032875556,1
2022-05-17,store_7,1.0106766172327974,0.820260771621549,1
2022-05-18,store_7,1.050318652355494,0.6811427530690707,1
2022-05-19,store_7,0.7681606376586545,0.8109342214447037,1
2022-05-20,store_7,1.0316635770036369,0.9042400924509841,1
2022-05-21,store_7,3.2842639257403876,1.760067236621639,1
2022-05-22,store_7,2.5077464142193335,1.7014506116859902,1
2022-05-23,store_7,0.9710345821101012,0.5354883727466597,1
2022-05-24,store_7,2.118321716249316,0.7047707946285218,1
2022-05-25,store_7,1.7195694806033692,0.7045973430529597,1
2022-05-26,store_7,2.479763801191548,0.8531799686134292,1
2022-05-27,store_7,2.3631695802424413,1.114679605042178,1
2022-05-28,store_7,1.8524868924853517,1.6572942617335908,1
2022-05-29,store_7,2.232584052779441,2.0890969489659716,1
2022-05-30,store_7,1.1039519939920832,0.8063596073254545,1
2022-05-31,store_7,1.8804695055131373,0.9469447919593238,1
2022-06-01,store_7,1.3721187021750298,1.0344051810488497,1
2022-06-02,store_7,-1.0716961689182571,0.7966930700073434,1
2022-06-03,store_7,-0.8245164205061499,0.41107688757219013,1
2022-06-04,store_7,-0.9597657168071144,1.1874874884343003,1
2022-06-05,store_7,-1.0530410935664,0.9082982787404775,1
2022-06-06,store_7,-0.9900802142538822,0.3271200732311978,1
2022-06-07,store_7,-1.2022816963812573,0.37118247364232204,1
2022-06-08,store_7,-1.2535831535988644,0.13143233124519074,1
2022-06-09,store_7,-1.050709209147418,0.3262288613523185,1
2022-06-10,store_7,-1.2745701133697038,0.5568687747105964,1
2022-06-11,store_7,-0.8991367219135785,0.8813067496839485,1
2022-06-12,store_7,-1.440133907117436,0.8691159124227148,1
2022-06-13,store_7,-1.279233882207668,-0.04817497455425858,1
2022-06-14,store_7,-1.2395918470849716,0.19237320186501278,1
2022-06-15,store_7,-1.4331382538604895,0.20738123531991823,1
2022-06-16,store_7,-1.360849836872043,0.1039230371817221,1
2022-06-17,store_7,-1.1696353145155072,0.7239537985581477,1
2022-06-18,store_7,-1.001739636348793,1.1033601194689346,1
2022-06-19,store_7,-1.276901997788686,1.0732426903067784,1
2022-06-20,store_7,-1.0157309428626855,0.018741597103750982,1
2022-06-21,store_7,-1.4144831785086325,-0.02720478748953876,1
2022-06-22,store_7,-1.3025527263974894,0.051468355034626816,1
2022-06-23,store_7,-1.3958281031567752,0.08350953148506256,1
2022-06-24,store_7,-1.4121512940896503,0.7682521515032883,1
2022-06-25,store_7,-1.0460454403094537,1.0999933383646434,1
2022-06-26,store_7,-1.167303430096525,1.0217605308209115,1
2022-06-27,store_7,-1.2699063445317391,-0.11420853269927399,1
2022-06-28,store_7,-1.4004918719947397,-1.262497431961632,2
2022-06-29,store_7,-1.2699063445317391,-1.2128908130472555,2
2022-06-30,store_7,0.3041156382812078,-1.2086930127073094,2
2022-07-01,store_7,1.0456548835175297,0.7150491363600907,2
2022-07-02,store_7,1.327812898214369,1.0509891192292908,2
2022-07-03,store_7,0.9267287781494404,1.2780702837262046,2
2022-07-04,store_7,0.7868157130105117,0.06852935117131208,2
2022-07-05,store_7,0.7751562909156009,0.11850667825494292,2
2022-07-06,store_7,0.9943534262999224,0.45754568790041306,2
2022-07-07,store_7,0.7331823713739224,0.9260808473581085,2
2022-07-08,store_7,1.325481013795387,1.639580967886083,2
2022-07-09,store_7,1.8501550080663691,2.4491204156882707,2
2022-07-10,store_7,2.134644907182191,2.081449265884553,2
2022-07-11,store_7,0.7751562909156009,0.40675661019920123,2
2022-07-12,store_7,0.8171302104572795,0.6802554875557995,2
2022-07-13,store_7,1.0573143056124403,0.5854388501907347,2
2022-07-14,store_7,0.8474447079040474,0.5646364163392085,2
2022-07-15,store_7,1.3021621696055654,1.6343163610748725,2
2022-07-16,store_7,2.316531891862798,1.5895016757686837,2
2022-07-17,store_7,1.47005784777228,1.2860065964670433,2
2022-07-18,store_7,0.3460895578228864,0.40484204204272073,2
2022-07-19,store_7,0.0242895080033505,0.6479823791002277,2
2022-07-20,store_7,-0.453746797887989,0.09662979164368911,2
2022-07-21,store_7,0.1828576484941363,0.017888925333475532,2
2022-07-22,store_7,0.9430519690823154,1.0404273196319358,2
2022-07-23,store_7,2.169623173466923,1.3589033238337542,2
2022-07-24,store_7,0.9570432755962082,1.25960209318638,2
2022-07-25,store_7,-0.2811873508833103,0.48370491590896997,2
2022-07-26,store_7,0.8707635520938688,-0.043449456437087274,2
2022-07-28,store_7,0.8427809390660831,0.8786145928885866,2
2022-07-29,store_7,0.7308504869549401,0.8190484914983825,2
2022-07-30,store_7,1.1412621446957976,1.063746949152713,2
2022-07-31,store_7,0.9150693560545295,1.5962740571635614,2
2022-08-01,store_7,0.2877924473483328,0.7132383659943312,2
2022-08-02,store_7,0.4183779748113329,0.4058526847155831,2
2022-08-03,store_7,0.0196257391653862,0.29131178052881024,2
2022-08-04,store_7,-0.0573264466610245,0.3327252870764457,2
2022-08-05,store_7,0.9687026976911188,0.45528025078079803,2
2022-08-06,store_7,2.0273782239090123,1.2638647749350376,2
2022-08-07,store_7,1.7755347066589409,1.2441372745338766,2
2022-08-08,store_7,0.178193879656172,0.47275335560435994,2
2022-08-09,store_7,0.5349721957604401,0.4494579252906486,2
2022-08-10,store_7,0.4300373969062436,0.6088885926656716,2
2022-08-11,store_7,0.7798200597535653,0.5157935863771018,2
2022-08-12,store_7,1.2042230240083154,0.9370003516314592,2
2022-08-13,store_7,1.0106766172327974,1.6971984341797655,2
2022-08-14,store_7,0.8777592053508153,1.333403529824218,2
2022-08-15,store_7,0.3973910150404936,0.7139898859076002,2
2022-08-16,store_7,0.532640311341458,0.47288491745212485,2
2022-08-17,store_7,0.4416968190011543,0.40042894442009125,2
2022-08-18,store_7,0.4556881255150471,0.47539480645842513,2
2022-08-19,store_7,1.747552093631155,1.0221652198060083,2
2022-08-20,store_7,2.510078298638316,1.1960107620663298,2
2022-08-21,store_7,1.8501550080663691,1.513838608741423,2
2022-08-22,store_7,0.4813388541238508,0.3602097815970237,2
2022-08-23,store_7,0.6025968439109223,0.6302416636555446,2
2022-08-24,store_7,0.6399069946146366,0.5427285452595617,2
2022-08-25,store_7,0.5419678490173865,0.812824588954807,2
2022-08-26,store_7,1.094624456316155,0.9637025324078378,2
2022-08-27,store_7,2.2605666658072265,1.934350494319755,2
2022-08-28,store_7,1.7848622443348694,2.088344883363108,2
2022-08-29,store_7,0.7028678739271544,0.46045021569482164,2
2022-08-30,store_7,0.3624127487557614,0.6769878520544705,2
2022-08-31,store_7,1.2531925968069404,0.6774274526156162,2
2022-09-01,store_7,0.9477157379202796,0.42135185926858665,2
2022-09-02,store_7,0.9733664665290832,1.4074533170991674,2
2022-09-03,store_7,1.7732028222399587,1.556138377857625,2
2022-09-04,store_7,-1.1882903898673645,1.5515120267743954,2
2022-09-05,store_7,0.1758619952371899,-0.6195768043199018,2
2022-09-06,store_7,0.5116533515706186,0.7169740895972151,2
2022-09-07,store_7,1.0293316925846547,0.5659328867530369,2
2022-09-08,store_7,0.9943534262999224,0.5684106124013123,2
2022-09-09,store_7,1.052650536774476,1.2366232692751213,2
2022-09-10,store_7,1.9807405355293697,1.5465843629870704,2
2022-09-11,store_7,1.341804204728262,1.700715188807461,2
2022-09-12,store_7,0.3600808643367792,0.42971448581694494,2
2022-09-13,store_7,0.7448417934688331,0.45548748529523037,2
2022-09-14,store_7,0.8427809390660831,0.685459632885098,2
2022-09-15,store_7,1.068973727707351,0.586771321632791,2
2022-09-16,store_7,1.3791143554319762,0.8316549245202567,2
2022-09-17,store_7,1.7125738273464228,2.389008793790009,2
2022-09-18,store_7,1.602975259654262,1.9981721018983005,2
2022-09-19,store_7,0.112901115924672,0.5462424484913375,2
2022-09-20,store_7,0.161870688723297,0.202267060768847,2
2022-09-21,store_7,0.5932693062349937,0.2932853651968666,2
2022-09-22,store_7,0.5046576983136722,0.8204361674598136,2
2022-09-23,store_7,1.439743350325512,1.256382738812642,2
2022-09-24,store_7,2.164959404628959,2.191976213560363,2
2022-09-25,store_7,1.6729317922237263,1.816099134201634,2
2022-09-26,store_7,0.7704925220776366,0.32344362359491224,2
2022-09-27,store_7,0.709863527184101,0.3751072018421738,2
2022-09-28,store_7,1.1226070693439405,0.5276499011599183,2
2022-09-29,store_7,1.355795511242155,0.7883489188059235,2
2022-09-30,store_7,1.6216303350061192,1.7077569193388635,2
2022-10-01,store_7,2.400479730946155,1.9505693734447047,2
2022-10-02,store_7,2.6290044040064053,1.664814948756941,2
2022-10-03,store_7,2.218592746265548,0.3137656092546595,2
2022-10-04,store_7,0.7984751351054223,0.47226859515650443,2
2022-10-05,store_7,0.6772171453183509,0.548180679066548,2
2022-10-06,store_7,1.0106766172327974,0.7866465540863488,2
2022-10-07,store_7,1.7871941287538515,1.5242366602471398,2
2022-10-08,store_7,2.4098072686220835,1.7816637241461877,2
2022-10-09,store_7,2.51474206747628,1.5511694928342568,2
2022-10-10,store_7,0.8800910897697974,0.23085983087479042,2
2022-10-11,store_7,0.9290606625684223,1.0685734168387613,2
2022-10-12,store_7,1.227541868198137,0.7966370559287371,2
2022-10-13,store_7,1.3208172449574227,0.8458419073095073,2
2022-10-14,store_7,2.218592746265548,1.0447372159256125,2
2022-10-15,store_7,3.0883856345458875,0.9920353233285373,2
2022-10-16,store_7,2.2722260879021374,1.0891933639285587,2
2022-10-17,store_7,0.7938113662674581,0.8311128160603058,2
2022-10-18,store_7,0.8008070195244045,0.6576808496338554,2
2022-10-19,store_7,1.442075234744494,0.8831717471559581,2
2022-10-20,store_7,1.227541868198137,0.5951238706276497,2
2022-10-21,store_7,1.519027420570905,0.8899239360868613,2
2022-10-22,store_7,2.2092652085896196,1.036948490582202,2
2022-10-23,store_7,1.6379535259389943,0.940349299178202,2
2022-10-24,store_7,0.5209808892465473,0.3441287296173405,2
2022-10-25,store_7,0.5676185776261902,0.3241911502136605,2
2022-10-26,store_7,1.1435940291147797,0.5000770959650659,2
2022-10-27,store_7,0.905741818378601,0.8035778938234749,2
2022-10-28,store_7,0.8707635520938688,0.8335760199776857,2
2022-10-29,store_7,1.101620109573101,1.1331040981890494,2
2022-10-30,store_7,1.1715766421425655,0.7574972669535546,2
2022-10-31,store_7,0.7401780246308688,0.25593700257065055,2
2022-11-01,store_7,1.3138215917004763,0.4907508818221876,2
2022-11-02,store_7,1.3114897072814942,0.7994726113618807,2
2022-11-03,store_7,1.3954375463648512,0.8055715008035822,2
2022-11-04,store_7,1.6053071440732445,1.4157508450176617,2
2022-11-05,store_7,2.074015912288655,2.3577834354738685,2
2022-11-06,store_7,2.0437014148418875,2.220261806645674,2
2022-11-07,store_7,0.210840261521922,0.6275992927926091,2
2022-11-08,store_7,0.6095924971678687,0.7726521355917588,2
2022-11-09,store_7,0.7145272960220652,0.7050676491691582,2
2022-11-10,store_7,0.7681606376586545,0.7521085723737405,2
2022-11-11,store_7,2.0297101083279943,1.4671091427102563,2
2022-11-12,store_7,2.0157188018141015,1.9365269770420552,2
2022-11-13,store_7,2.311868123024834,2.217116707392007,2
2022-11-14,store_7,0.2481504122256363,0.6029768671704933,2
2022-11-15,store_7,0.7844838285915295,0.7370894989835208,2
2022-11-16,store_7,0.3017837538622256,0.43298507144619075,2
